NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9844735715717117	1.9684445164789748	1.9537292591328992	1.940182541151522	1.927680970888183	1.9161182441364986	1.9054028352412262	1.8954563179878152	1.8862096433077442	1.8776021368601619	1.8695799901762131	1.8620948340549932
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9661046036419658	1.9508688706721524	1.9368837414613937	1.9240101825135627	1.9121308230215492	1.9011456627777863	1.890966775523417	1.8815192806933612	1.8727374253495201	1.864563391672242	1.8569473111739045	1.849843483180017
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9474097453103163	1.9329885719196795	1.9197523307548965	1.907567840481363	1.8963248747059753	1.8859283949196526	1.8762959655285272	1.867356460826237	1.8590481318179501	1.8513164635206396	1.8441120727921645	1.8373935598356967
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9283913230881922	1.9148055035919356	1.9023352320844538	1.890855237254151	1.8802620599763815	1.8704661604106934	1.861390474358892	1.8529683186498789	1.8451410577036642	1.8378564861114557	1.831071556881476	1.8247437850742119
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9090507966555492	1.8963213714867493	1.884633147078432	1.873872398582613	1.8639416704873712	1.8547575936337	1.8462484782204103	1.8383516826252946	1.8310119744620226	1.8241837045835256	1.817822120001516	1.8118919630206494
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.889393566825255	1.8775366805048963	1.8666474916345452	1.8566197007058565	1.8473632866981335	1.8388015669762228	1.8308681225672319	1.823504145416415	1.8166612792129728	1.810293554838687	1.8043631258752486	1.7988333658232352
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8694214268860492	1.858456010490123	1.8483803895497533	1.83909795533517	1.8305267324741055	1.8225972317832986	1.8152480327508658	1.8084255462836938	1.802085562608305	1.7961853101170038	1.790689889984684	1.7855678483393478
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.860114275333707	1.8491399232742083	1.8390802482782294	1.8298318191310374	1.8213074030118934	1.813432065734638	1.8061439011290406	1.799387105512402	1.7931139278444663	1.7872822177451655	1.7818564211366594	1.7768017839062724	1.7720898515918508
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8385150322540222	1.828553667159291	1.8194140840660895	1.8110042660346937	1.803248326826257	1.7960795169629693	1.789440966443259	1.7832843674896923	1.777567264930518	1.7722508268080548	1.7673031125924228	1.7626949295982615	1.758399065365744
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8263588151853936	1.8166014416384189	1.8076664268174556	1.7994590757226308	1.7919008026456924	1.7849223405983923	1.7784686248106356	1.7724878404333924	1.7669387421074918	1.761783768442989	1.756988717811588	1.752524872130458	1.7483663453968676	1.744489747844533
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8124074873792893	1.8029894653064604	1.7943806908452518	1.7864838273872794	1.7792205937394885	1.7725214049188127	1.7663313151379827	1.7605993037396603	1.755283920228145	1.7503488914781757	1.7457616777019995	1.741493193009852	1.7375182980141164	1.7338144213409452	1.730361185823391
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7963480572307085	1.7874409031356537	1.7793097184013151	1.771859986787682	1.765011439572014	1.7587002406490557	1.7528703535927763	1.7474741644737934	1.7424718937018826	1.7378285602672678	1.733513366642079	1.7294990727751485	1.7257616566476701	1.722279762521872	1.7190341354799659	1.7160073764408355
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7778059012562075	1.7696280187456852	1.7621660552504965	1.7553296259985347	1.7490463132117713	1.7432537601290152	1.7379017622416415	1.732947259740364	1.7283530888999723	1.724086951821015	1.7201208792094678	1.7164303814052675	1.712993703477956	1.7097913969892817	1.7068061910459493	1.7040224402190562	1.7014258153995672
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7563403018519352	1.749166156444595	1.7426102162417794	1.7365957280772693	1.7310586201629905	1.7259462260945713	1.7212151829081324	1.7168286921606397	1.7127552705352047	1.708967746421955	1.7054424508461	1.7021585614184789	1.6990975673482898	1.696242830679772	1.6935794628135101	1.6910946431990725	1.6887760132559253	1.6866119231491086
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7314365963919158	1.7256057943860343	1.7202497856333923	1.715310701160057	1.7107416145455192	1.7065039673617195	1.7025656564192888	1.698899593318025	1.6954826063784696	1.6922945942770513	1.6893178658948147	1.6865373095089	1.6839395913258033	1.681512086759867	1.6792430730650811	1.6771219358543805	1.675140466143681	1.6732893471936097	1.671559248987329
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7068798282787725	1.7025017476945197	1.6984303767468065	1.694630995689373	1.691076124930156	1.6877435197603392	1.6846147495126262	1.681674229597853	1.6789096890334678	1.6763099980583864	1.6738646861504878	1.6715643912958387	1.6694024044073432	1.667370859741901	1.6654618698888588	1.6636704812739116	1.6619902537216693	1.660414129229466	1.6589383963683633	1.6575566209667942	1.6562629210685247
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6724265594291978	1.6706733791389399	1.6688771066802348	1.667061120977529	1.6652435280821793	1.6634402599139195	1.661662369997757	1.6599211585229203	1.658222891642581	1.6565754899141756	1.6549822960499658	1.6534481741449416	1.6519751967228875	1.6505650402390164	1.6492196314439627	1.6479379849998497	1.6467218497631255	1.645568553314988	1.644479238026506	1.6434504638258294	1.6424823402652327	1.6415713934466896	1.640716343456994
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6237729634147513	1.6264352489607392	1.628420797872501	1.6298636766587935	1.630870551678605	1.6315269342031444	1.631901928261286	1.632051875166653	1.6320231418688853	1.6318539231655085	1.6315744244751476	1.6312109224585218	1.630785493722542	1.6303143188055036	1.6298130253520502	1.6292935855993709	1.6287648531691592	1.6282364778747795	1.6277129711519227	1.6272011503418615	1.6267037538794828	1.6262242257647448	1.6257650747623846	1.625326497845308	1.624910881308175
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5303822365220299	1.5441945597004507	1.5556332316628743	1.5651007869865554	1.5729362397579154	1.579421136760253	1.5847877810202464	1.5892273015980083	1.592897696198961	1.5959287639401372	1.5984276295497328	1.6004833648224666	1.6021700654913364	1.6035494436058433	1.604673003427124	1.6055838566347664	1.6063182265755676	1.6069066875755742	1.607375179458686	1.6077453997880728	1.6080345765843593	1.6082583391920342	1.6084302641914836	1.6085600176642036	1.6086561845662435	1.6087272610378567	1.6087779332359422	1.608812780479966	1.6088368323274698
1.0339881941927944	1.0884736289909471	1.1407601286019473	1.190490773355201	1.2372884368924917	1.280788492050384	1.3206841075198883	1.3567721380951172	1.3889846445454952	1.4173951991880005	1.4422004916296702	1.4636857839969581	1.4821859377571729	1.4980514658901358	1.5116233854060612	1.523218173954192	1.5331195946422302	1.5415771945093728	1.5488064905451755	1.5549924290493071	1.560292203333447	1.5648391386533693	1.5687468263043773	1.5721109709423762	1.5750123132123552	1.5775197790375022	1.579691997335758	1.5815784377794988	1.583221210894735	1.5846562019263364	1.585914025005295	1.587020530224763	1.5879976143163366	1.58886407826536	1.5896360311547686	1.5903273231664206	1.590949280702589	1.5915104685249024	1.5920192690658586	1.5924829733606747
0.974739440082303	1.0250704251469505	1.0737296833216168	1.1205130043384632	1.1651914874240537	1.2075204494543503	1.2472551591502996	1.2841765246879366	1.3181180559098356	1.3489889972901072	1.3767861272611843	1.40159221586724	1.4235626244429658	1.4429049709091122	1.459857322675234	1.4746688824210286	1.4875852786802715	1.498838422624758	1.5086415398048847	1.5171856594928248	1.5246399354203821	1.5311524971333346	1.5368524496283134	1.5418508591450153	1.5462438898178879	1.5501140243035114	1.5535329348125377	1.556561151264177	1.5592510737200063	1.5616479638959935	1.5637907281264778	1.5657125928995446	1.567442143305343	1.5690039674703802	1.5704190852878672	1.571705308753153	1.5728779432850932	1.5739500838993625	1.5749329388912519	1.575836106003735
0.9253189712293168	0.9722205884530556	1.0177848599499701	1.0618931048678495	1.104408432839009	1.1451734920250236	1.1840147218848505	1.220751627054924	1.2552132208678448	1.2872563436588824	1.316783322772935	1.3437545050113475	1.3681926911416302	1.3901791512583803	1.4098432534668608	1.4273485126635568	1.44287849518274	1.4566241247733704	1.4687742678773792	1.4795083704033094	1.4889935432178025	1.497381164542603	1.5048071219665506	1.5113919956651078	1.517242310920992	1.5224507443666515	1.527098415768123	1.531256184100457	1.5349855954512894	1.5383392023207851	1.5413635794023866	1.544099004915879	1.546579899848766	1.548836150082352	1.5508936253294086	1.5527746584424311	1.5544984818937881	1.5560816208002142	1.5575382429527598	1.5588804670581884
0.8830674530594114	0.9270431346652547	0.9699055396398396	1.0115878802320002	1.0520109974653313	1.0910784386309023	1.128675744304346	1.1646713766789252	1.1989237496394343	1.2312916788399524	1.2616485935753734	1.2898961628501273	1.315976212754649	1.339877326602036	1.361635444515159	1.3813290380088437	1.399070345348591	1.4149951193843298	1.4292523114403228	1.441995491424095	1.4533760166089995	1.4635382177742575	1.472616504951802	1.4807342775460346	1.4880027963957763	1.4945214913462768	1.5003783535497495	1.505651955530411	1.510410695047867	1.5147149363213974	1.5186167678024138	1.522163245036936	1.525393959974608	1.528343700916921	1.531042973211115	1.5335185095076302	1.5357932241034722	1.5378868906394563	1.539816588108224	1.5415970024381385
0.846306854219947	0.8877337419920512	0.9282044940231207	0.9676835583626232	1.0061292785143086	1.0434867713214406	1.0796858794213766	1.1146388160435525	1.1482413867964714	1.1803773469103906	1.2109261154240447	1.2397735434618515	1.2668234766782551	1.2920081757568913	1.3152957045762013	1.3366928722456213	1.356243595256601	1.374023653588083	1.3901331686387128	1.404688562776173	1.4178148627764675	1.4296392736572305	1.4402868994433082	1.4498762890037686	1.4585183354605396	1.4663150023283014	1.4733585718007451	1.4797317883988943	1.4855087839554106	1.4907560105815354	1.4955304339376743	1.4998847144082537	1.5038628037794841	1.5075048107395195	1.5108458035623333	1.513915673031406	1.5167407521515632	1.5193440930100768	1.521745743245774	1.5239630279787524
0.8138970368830631	0.8530717116822051	0.8914032878441137	0.9288771713867026	0.9654744264201871	1.0011684564900496	1.0359210922873534	1.069679222167324	1.1023730235168476	1.1339171519333466	1.1642130342091694	1.1931552190329602	1.2206397642888622	1.246573775304896	1.270884851139599	1.293528434146865	1.3144918961973961	1.3337949224900147	1.351486557508324	1.3676398859118852	1.3823456119329056	1.3957055251943165	1.407826646256908	1.4188169657712568	1.4287808698967273	1.4378179709286631	1.4460210601167636	1.4534752481480244	1.4602580667372966	1.4664388689128462	1.4720801161314374	1.4772383074053868	1.4819615375912325	1.486294914981372	1.4902758671217815	1.4939386002009631	1.4973134509130976	1.5004259812443341	1.5032987370271802	1.505951446473191
